soil_ph,nitrogen,phosphorus,potassium,organic_matter,temperature,humidity,rainfall,soil_texture_encoded,crop_type_encoded,irrigation_type_encoded,fertilizer_requirement
-0.3745512722315498,1.5181094063693878,0.13570712235350685,0.488321096720328,1.5518843637698163,-0.5267078144921746,-0.22894981438610965,-0.151265330860445,-0.030857731300796845,1.4326706089660115,-1.3075605951937146,39.58149260558774
1.1176460891498876,-1.4829191372393715,-1.3928212480699191,0.08940344331403215,1.6397838557870537,-0.8339742096771583,0.18203748188495567,0.02311286919703221,-1.265166983332675,0.7105584068662073,-0.4001625416241695,47.63308403691849
-0.09444381300747552,0.6136234029823223,0.8733028382570344,1.7397609513092391,-0.5012480829262471,1.30526260435913,1.4304032230042274,-1.3013327356493078,1.2034515207310814,-1.4557781994332053,-0.4001625416241695,65.65212274113877
-0.4594652214050729,1.1215436440231668,0.9904691343563995,1.1095703025071775,-1.5155097853413713,-0.03854148089333788,0.566771490421111,-0.24724174852426967,-0.030857731300796845,-0.011553795233596877,-0.4001625416241695,68.67883626630334
1.5747232258880897,1.283571559574208,1.2823285680922973,0.28844244929821283,0.08691573166634019,-0.5841717543336704,-0.6352744035779524,-1.397720651586271,-0.030857731300796845,-1.4557781994332053,1.414633565514921,87.10319596846709
1.6411925662438505,-1.453593851201611,0.4716282034190459,1.1474613969646348,-1.3896831711756013,0.9519262560651113,1.239909797878295,1.53475934786853,-0.030857731300796845,1.4326706089660115,0.5072355119453757,111.56868161972956
-0.09494064136488135,0.38388469482401366,-1.4897577332056096,0.1655084124265265,-0.7304352218325514,-0.7711492188035121,1.1541628927209553,1.0591127355773797,-1.265166983332675,-0.011553795233596877,1.414633565514921,67.36505588716953
1.2870499630281687,0.49505400142626005,1.3364262207131523,1.1193782604739126,-1.4056684094195029,-0.7377772367073729,1.3753743981506354,-1.154153382232645,-1.265166983332675,-1.4557781994332053,-0.4001625416241695,69.18634156993508
-1.4539747478904674,-0.48901983799064047,-1.3717990339700605,0.3640878063463392,-0.11950044500321443,-0.9480428954917737,-1.1297104554045996,0.40918336640868,1.2034515207310814,1.4326706089660115,-1.3075605951937146,37.62058411119373
0.09772233847917115,1.5811245241526048,1.0273615271318097,-0.6892803075923001,-1.2771423925401977,0.9338856161033233,-0.9696261429395773,-0.4611869119659312,1.2034515207310814,-0.011553795233596877,-1.3075605951937146,63.45750315316951
1.1940136051638839,1.2814616613872478,1.062799332442564,-0.03240523346782735,-0.28969743501438233,-1.2465878979738871,-1.3042982433248587,-0.9563744339449212,-1.265166983332675,0.7105584068662073,-0.4001625416241695,51.667759248312834
0.9624048216780328,1.1345213503157419,-0.4535680924593969,1.4413800024674375,0.781491245902379,-1.548616761498619,1.0730811715000284,1.5944677485520238,-0.030857731300796845,-1.4557781994332053,-0.4001625416241695,35.83501929043384
0.14507527933928616,1.0481113302871292,-0.21840520064203842,-1.445319331208868,1.0056827443642586,0.5309485088456781,0.8037450736398173,1.100434809813818,-0.030857731300796845,-1.4557781994332053,-0.4001625416241695,72.58208990320492
-0.9428918448162538,0.9042301635430741,-1.5831218193724368,0.5931628161710888,1.2024081917916096,1.1928894566516897,-0.322521047536886,-0.8231945830622598,-0.030857731300796845,1.4326706089660115,-0.4001625416241695,76.26809789341145
-1.275741865014387,0.8613144953119963,-1.0793963955215282,1.4585265685790136,-1.2722794966465762,-0.7066416884499837,-0.5041583713088287,-0.3602266016085128,-1.265166983332675,-1.4557781994332053,0.5072355119453757,62.58073361491813
-1.386164870129807,-1.4787983287828677,-0.26997047462655255,-1.555337024196214,-0.7397600084772494,-0.818031681476245,1.1298946187081664,-1.3452393671572085,-0.030857731300796845,-1.4557781994332053,0.5072355119453757,91.61419732659137
1.3690436932007413,0.9997304668163652,0.9108412517150387,-1.3765281288753228,1.0417897057648906,1.0070763721093983,-1.3052993618682736,-0.7565907038572172,-0.030857731300796845,-1.4557781994332053,-0.4001625416241695,83.07799335971994
-1.3224641575182758,-0.3199292153235711,-0.04126241595977439,0.547834165723335,-1.5350876895039558,-1.3141691807509404,1.2551390550931854,-0.8647614390061629,-0.030857731300796845,-1.4557781994332053,0.5072355119453757,57.22205553085284
