soil_ph,soil_texture,nitrogen,phosphorus,potassium,organic_matter,crop_type,temperature,humidity,rainfall,irrigation_type,fertilizer_requirement,soil_texture_encoded,crop_type_encoded,irrigation_type_encoded
5.872700594236813,Clay,198.43160296466255,91.16281833790839,110.23199238327442,8.295627156830498,Cotton,36.495791587708254,62.76716496025783,1565.9999302528038,Flood,58.68495754979716,0,0,1
8.75357153204958,Loamy,170.28499154901914,44.295221635774915,87.6357226496689,7.093888218243862,Rice,38.44595520229202,22.808723418270663,1158.8342252848684,Rainfed,110.46151462065009,1,2,2
7.659969709057026,Clay,41.70210287146716,20.49013554767589,167.8360789960597,1.0540137739646227,Rice,24.602531450569465,83.10127806768656,1349.7071280485952,Flood,81.71479351004996,0,2,1
6.993292420985183,Clay,186.11904292878324,97.74596407159149,32.135916942369036,8.388538619040688,Rice,31.069749382591205,59.02004954850238,1915.9761447816595,Flood,71.65914389882096,0,2,1
4.780093202212183,Sandy,23.273279577095217,110.7896187198496,4.99433242340992,6.710129805329098,Rice,35.55907760667525,80.79333058419387,381.95946951358684,Drip,46.12669287879823,2,2,0
4.779972601681013,Sandy,163.4899416982383,47.3441015645025,89.80775358602517,6.970241660042995,Rice,20.698267386231585,78.41003839340196,755.925094606916,Flood,34.969667997726205,2,2,1
4.290418060840997,Clay,76.12465869531601,96.72489060334706,47.4957113504515,3.629828404038716,Soybean,17.841919496811848,78.31043506407603,1300.4426235770884,Rainfed,49.02650883804992,0,3,2
8.330880728874677,Sandy,175.5948640890139,59.26963614172549,9.92287466776749,8.792795561570067,Cotton,38.39795718335016,68.87217025004335,1935.2974342366808,Rainfed,64.37948513129804,2,0,2
7.005575058716044,Loamy,173.61133802149007,106.98103249239266,144.9196573695258,7.2537160023485745,Soybean,31.78910501106454,40.3990597073234,372.0340057926821,Drip,49.70175098485191,1,3,0
7.540362888980227,Loamy,161.18508002352422,29.882291234107967,22.318599991449496,1.1259046652919447,Soybean,16.59046400127479,43.53121804211639,240.58859875415556,Sprinkler,74.74645585083586,1,3,3
4.102922471479012,Sandy,158.0060872614123,133.53225039542616,121.66390000155434,4.077780344061627,Wheat,23.4725017802834,41.59284488078804,300.3492772465904,Rainfed,42.41320711997216,2,4,2
8.849549260809972,Loamy,60.93582781960816,43.11143946983696,56.20995003337783,8.863803619601416,Wheat,33.89355308613428,21.40321996727953,294.33023563015786,Flood,129.8577241746634,1,4,1
8.162213204002109,Sandy,16.183856610250437,55.16789816342293,34.6992100710044,0.47196701697378995,Wheat,26.411889727553262,60.779823645036785,1834.0685439993279,Rainfed,147.3199981126349,2,4,2
5.061695553391381,Clay,80.5960357530323,8.713792812052468,75.9503045838635,9.614166196420495,Maize,29.498562944976673,68.9183569312223,1498.2642342808845,Rainfed,69.2021386147342,0,1,2
4.909124836035503,Clay,34.70490299730174,16.72683184819146,160.28915524459075,6.791625683195628,Wheat,32.61304606135157,79.77061954676425,1418.7914591533008,Rainfed,70.45567873711877,0,4,2
4.917022549267169,Loamy,138.99021778049234,77.37928540684922,78.41871538091453,6.313759776433766,Cotton,28.660275664269417,29.811580336791124,1140.631076471257,Sprinkler,51.76600943031903,1,0,3
5.521211214797688,Sandy,69.21994530755711,40.138901509195726,150.15392984221114,2.7055925648799137,Soybean,26.202379657665873,58.09282042837612,1607.5147105498734,Flood,43.74457932135356,2,3,1
6.623782158161189,Sandy,195.12204017198297,125.32203386132916,25.097259359830137,2.4879178873917707,Cotton,32.488428531633204,20.5605698471648,480.16638697086347,Drip,101.67977878737453,2,0,0
6.159725093210579,Loamy,128.1944154690664,2.2040082982430764,154.55428393301582,9.420582194885954,Wheat,31.82689106296602,26.656555339751062,905.4941416191873,Rainfed,90.27278252861512,1,4,2
5.456145700990209,Clay,164.49611272687218,56.86410730079043,47.38666498132973,2.982724542341227,Maize,28.896172005495366,23.794822094419516,1082.0076513758183,Flood,123.67274514174447,0,1,1
7.059264473611897,Loamy,26.504934548369686,50.601832015363904,135.47862597777456,7.755052967189994,Maize,20.79368240145789,70.78346238108409,398.73709581810726,Flood,97.02453030431913,1,1,1
4.697469303260209,Clay,172.40289645452452,2.8991446376401555,113.15631096819926,3.9312179820707915,Soybean,22.174362766008148,25.674169471432222,955.1246768075306,Drip,26.89961527991818,0,3,0
5.4607232426760905,Sandy,184.55143810267887,18.655259850076533,185.82894344233748,1.3925407078470398,Cotton,39.11315646652292,70.1517087091153,769.7032026727167,Rainfed,65.0530727197459,2,0,2
5.831809216468459,Clay,97.41238376378718,62.04640123779529,77.46450359506281,0.1071529769535895,Rice,13.371577968745775,37.473729308740836,264.04786242823275,Sprinkler,85.36434662844171,0,2,3
